ID,TARGET
3231,0.12593587
3232,0.039654788
3234,0.8532651
3241,0.07702917
3242,0.04236721
3244,0.5509837
3246,0.624219
3248,0.15007745
3249,0.035578027
3250,0.013017935
3252,0.023042459
3253,0.022504872
3254,0.0071954364
3255,0.030935472
3257,0.5957581
3260,0.08845653
3264,0.21277866
3266,0.21925123
3267,0.32120958
3268,0.14393401
3270,0.0033420904
3271,0.09427077
3274,0.20061894
3275,0.014086092
3276,0.028656617
3278,0.54102314
3282,0.010719901
3284,0.054792248
3287,0.032239906
3288,0.04687746
3289,0.13731052
3291,0.35984644
3292,0.32657376
3293,0.036700707
3294,0.018563097
3296,0.028495394
3298,0.008087618
3302,0.064791724
3303,0.31070194
3304,0.1622243
3306,0.03736833
3307,0.82103056
3309,0.053133942
3310,0.7254342
3311,0.2510303
3312,0.15778323
3315,0.020032795
3316,0.40705878
3320,0.88256824
3322,0.3294893
3324,0.12597439
3325,0.08495053
3326,0.013625719
3329,0.27779645
3331,0.09342173
3332,0.30994537
3334,0.007897572
3336,0.01792551
3337,0.0475775
3339,0.87025553
3340,0.65405697
3341,0.11077602
3345,0.10649935
3348,0.053666346
3350,0.8878616
3352,0.8917801
3354,0.17481342
3355,0.046012066
3356,0.052029748
3357,0.021953095
3360,0.007389515
3361,0.005264664
3362,0.005562308
3363,0.023234326
3364,0.65325475
3365,0.19747154
3366,0.002973012
3367,0.007600951
3372,0.5519134
3374,0.42869812
3375,0.1872413
3376,0.42130318
3377,0.49952814
3378,0.0058663394
3380,0.22403455
3381,0.10952408
3382,0.17937279
3385,0.014078214
3386,0.04095737
3389,0.053133942
3390,0.2377035
3391,0.6247347
3393,0.023857795
3394,0.012920662
3401,0.14645682
3403,0.0092213
3404,0.64781713
3406,0.050988875
3407,0.69120413
3410,0.0034777613
3411,0.4640418
3414,0.0062712845
3416,0.03594908
3418,0.0075422893
3419,0.008575965
3421,0.793264
3422,0.06451586
3423,0.013017935
3424,0.66556805
3426,0.87025553
3427,0.42846316
3429,0.3863215
3431,0.0056356625
3433,0.012566558
3435,0.009072189
3436,0.04386855
3437,0.88363624
3438,0.08052741
3442,0.90169746
3444,0.5897505
3447,0.1894702
3450,0.007377018
3451,0.11399932
3454,0.0041087135
3455,0.010719901
3456,0.020237263
3459,0.030448686
3460,0.10302101
3461,0.091805816
3463,0.100051954
3465,0.265287
3468,0.032670457
3469,0.2603494
3470,0.030216914
3472,0.43702093
3473,0.06599199
3475,0.013379095
3476,0.022767754
3478,0.018160608
3479,0.31646857
3481,0.89699286
3483,0.62096363
3484,0.007178799
3485,0.1271295
3488,0.07675032
3489,0.19698787
3490,0.004617751
3494,0.0081311595
3498,0.23334025
3501,0.8188064
3503,0.008020211
3506,0.048098814
3507,0.024290921
3509,0.88771826
3510,0.09036488
3511,0.18492945
3512,0.6819031
3514,0.009617139
3517,0.058011837
3519,0.3062599
3521,0.0074743987
3522,0.027241314
3524,0.33073866
3526,0.11654004
3527,0.05568164
3529,0.26861298
3534,0.026963007
3536,0.0061497623
3539,0.2729639
3540,0.09937778
3541,0.115429714
3542,0.066481374
3543,0.42614543
3544,0.2306069
3545,0.6583839
3547,0.044290304
3548,0.6284441
3549,0.9195829
3553,0.0031670341
3555,0.012493376
3556,0.85577744
3557,0.004876859
3558,0.04808207
3564,0.030298281
3565,0.01779387
3566,0.5222446
3568,0.3472149
3569,0.16637044
3571,0.004508106
3574,0.103406854
3576,0.0057048765
3579,0.44251302
3582,0.23439126
3583,0.86964774
3585,0.04386855
3586,0.005833154
3588,0.0014617883
3589,0.029082704
3590,0.30902106
3591,0.18143922
3593,0.040174175
3594,0.03736833
3596,0.28088573
3597,0.07146271
3598,0.009801155
3600,0.28602532
3601,0.05753453
3602,0.31259215
3603,0.16374168
3606,0.5281027
3610,0.005065797
3611,0.21162497
3612,0.85975164
3614,0.03582845
3617,0.008275616
3618,0.02405706
3619,0.6471822
3621,0.26171964
3622,0.09091695
3624,0.0073183673
3627,0.012905133
3628,0.011664246
3634,0.74660665
3637,0.34896535
3638,0.26159033
3643,0.8344881
3644,0.059993863
3646,0.8738472
3648,0.03715963
3651,0.05631147
3652,0.47789547
3654,0.028532267
3656,0.044674348
3658,0.8589209
3659,0.053133942
3661,0.33791986
3663,0.006964181
3664,0.017396249
3665,0.017012138
3668,0.011928586
3669,0.1668886
3670,0.14681545
3671,0.046407685
3673,0.0069112633
3674,0.0035707261
3676,0.38922635
3678,0.44623464
3679,0.076354265
3683,0.028764272
3684,0.17126243
3685,0.19026227
3687,0.039344568
3693,0.14949328
3696,0.069484875
3698,0.43964106
3700,0.015962012
3702,0.009897279
3706,0.04705685
3707,0.28452045
3716,0.07967723
3720,0.009981284
3721,0.17281467
3723,0.019292288
3725,0.22103406
3726,0.60779715
3734,0.022743164
3735,0.040447094
3736,0.02180628
3737,0.03616825
3739,0.0043164007
3740,0.08495053
3743,0.62952375
3746,0.2982979
3749,0.09692536
3754,0.12838183
3756,0.008341374
3757,0.9183986
3759,0.0436194
3762,0.83205384
3763,0.14042284
3766,0.008855529
3769,0.629568
3770,0.025162378
3776,0.2583428
3777,0.073373154
3778,0.010653812
3781,0.0054648877
3783,0.12477385
3787,0.031246401
3788,0.9044244
3791,0.17742535
3792,0.004435178
3793,0.040174175
3794,0.023572817
3795,0.85312784
3797,0.40945733
3800,0.46779945
3802,0.4945593
3804,0.053133942
3805,0.03405078
3807,0.51216066
3809,0.1248322
3811,0.044421807
3815,0.6807176
3816,0.71070254
3819,0.59143
3821,0.03974057
3822,0.86165416
3823,0.24192952
3824,0.58168894
3825,0.551774
3827,0.043337133
3829,0.09073484
3830,0.87082696
3831,0.013533473
3833,0.26027918
3838,0.5560031
3842,0.8445675
3844,0.124549694
3845,0.007034454
3848,0.031215252
3849,0.007808427
3851,0.03736833
3855,0.5414914
3856,0.120009
3858,0.26124203
3859,0.16635723
3862,0.013498556
3865,0.7449715
3866,0.17532945
3869,0.041558936
3873,0.17099665
3876,0.5635844
3877,0.14857635
3878,0.035656836
3883,0.0612357
3886,0.25613415
3887,0.008608892
3890,0.06982728
3894,0.022091176
3898,0.005156966
3899,0.3375379
3901,0.06982728
3902,0.04286564
3903,0.6369273
3904,0.043134842
3909,0.012574868
3911,0.09948004
3914,0.08917374
3916,0.17882909
3917,0.054505978
3918,0.03569556
3919,0.0028802648
3921,0.21095435
3922,0.014548358
3926,0.3816334
3928,0.1064465
3929,0.011256113
3932,0.8481899
3933,0.0042326567
3936,0.5145993
3938,0.24268682
3940,0.06599199
3942,0.0880111
3944,0.3478782
3946,0.070615485
3948,0.0029920237
3949,0.30861357
3951,0.058853164
3953,0.0056206975
3954,0.12477385
3955,0.0064470274
3959,0.1911879
3960,0.29089025
3963,0.13523188
3964,0.024475988
3965,0.5873318
3967,0.027014151
3968,0.36836928
3969,0.20141381
3974,0.21510443
3975,0.18672495
3980,0.12191101
3981,0.0040356563
3984,0.07589399
3986,0.02427912
3989,0.0124818925
3991,0.3148876
3992,0.11015601
3993,0.82130116
3994,0.10624733
3996,0.15256868
3997,0.41514337
4001,0.9183
4002,0.87569946
4003,0.008600894
4005,0.058766708
4009,0.13059206
4011,0.29722792
4014,0.013160048
4016,0.11008681
4018,0.0062528215
4021,0.31603947
4022,0.18189947
4024,0.0040327534
4025,0.23275171
4027,0.86884934
4031,0.023832206
4032,0.045165677
4033,0.040198885
4034,0.80021435
4035,0.16926749
4036,0.59558165
4037,0.050412413
4040,0.024522055
4041,0.8690433
4042,0.12732682
4044,0.16926433
4046,0.009734018
4047,0.006853511
4048,0.007435981
4049,0.49326193
4050,0.24281883
4052,0.006689707
4055,0.21859398
4058,0.85727084
4060,0.01498126
4061,0.023787014
4063,0.35189044
4068,0.008969211
4071,0.017152423
4073,0.052460335
4075,0.5936817
4076,0.29737625
4079,0.014783629
4083,0.3289425
4086,0.47449
4087,0.42256993
4089,0.009295893
4092,0.6679643
4093,0.1824587
4096,0.09647712
4098,0.89384514
4100,0.011976205
4102,0.6003144
4106,0.7267962
4108,0.01565504
4110,0.31560245
4111,0.83600074
4112,0.012866993
4113,0.1055618
4114,0.29550955
4116,0.0026905457
4119,0.42574993
4121,0.0066995462
4123,0.0077865133
4124,0.120193124
4126,0.020864569
4128,0.13456483
4133,0.17766592
4135,0.02533594
4136,0.056806337
4138,0.018792285
4141,0.00488398
4144,0.21734911
4148,0.085313
4152,0.07736362
4153,0.1440725
4154,0.522664
4157,0.013169992
4158,0.028148703
4159,0.008105656
4161,0.27992895
4162,0.015908826
4164,0.045165658
4165,0.91404146
4166,0.2839413
4167,0.36829093
4170,0.04128654
4171,0.23335762
4172,0.89333427
4173,0.016241742
4174,0.004599126
4175,0.016967796
4176,0.17746463
4177,0.3671743
4178,0.0076586846
4179,0.22475822
4181,0.057059914
4184,0.20342277
4185,0.2941949
4188,0.57974344
4189,0.29879907
4190,0.007015143
4191,0.03569556
4192,0.18951848
4193,0.013017935
4194,0.06688541
4195,0.03569556
4196,0.43787968
4199,0.073373154
4200,0.04386855
4202,0.6408378
4204,0.017996268
4206,0.12041851
4207,0.21045394
4211,0.39236712
4212,0.016865766
4213,0.18774207
4214,0.07014642
4215,0.8260282
4216,0.03736833
4217,0.16807508
4220,0.0067511196
4221,0.00980551
4223,0.02293803
4228,0.39763242
4231,0.10011268
4233,0.18348423
4234,0.053133942
4235,0.12477385
4236,0.008255161
4240,0.006088212
4241,0.2755722
4247,0.15405373
4248,0.008600894
4249,0.09307099
4252,0.0043967906
4255,0.0077071483
4256,0.8481899
4258,0.20471203
4260,0.64813334
4261,0.8462387
4265,0.066481374
4268,0.37443838
4269,0.007471838
4270,0.072201945
4273,0.44785485
4274,0.70031834
4276,0.0045728637
4277,0.0018638506
4278,0.23103492
4280,0.008442022
4281,0.050412413
4286,0.26017252
4289,0.6915487
4290,0.038756263
4291,0.006080582
4293,0.08845653
4300,0.12204438
4302,0.07152401
4303,0.87143004
4304,0.19450963
4306,0.31289163
4308,0.24699098
4314,0.85600024
4316,0.037111454
4320,0.046993203
4321,0.032079
4323,0.0060727918
4324,0.129012
4326,0.03736833
4327,0.015370645
4329,0.022651348
4330,0.21410936
4331,0.047570273
4333,0.016026553
4334,0.016035037
4335,0.8747216
4336,0.09948004
4337,0.015162382
4339,0.2698851
4340,0.23546214
4341,0.20023184
4348,0.021798195
4350,0.91461337
4351,0.03736833
4353,0.0475775
4354,0.005235682
4355,0.0020007715
4356,0.011495718
4358,0.0077615096
4359,0.60573643
4361,0.14034086
4362,0.0037838323
4363,0.19289593
4364,0.8672759
4366,0.66182643
4369,0.0378073
4370,0.0355135
4372,0.0036102813
4373,0.02089
4374,0.02380506
4375,0.06942618
4376,0.009177277
4379,0.9065094
4380,0.06108978
4382,0.8415904
4383,0.1221457
4385,0.02380401
4386,0.50617343
4388,0.037379242
4389,0.09322217
4391,0.045776002
4393,0.89848727
4396,0.035453983
4400,0.20078962
4401,0.12764551
4402,0.007845478
4407,0.00467707
4409,0.4780846
4414,0.6422711
4416,0.7134274
4417,0.00385186
4418,0.024475988
4420,0.008753883
4421,0.05822794
4422,0.2969837
4423,0.4342185
4426,0.18747035
4427,0.0821087
4429,0.04386855
4430,0.023223298
4431,0.3190726
4432,0.2839413
4434,0.00954106
4436,0.3793766
4437,0.8260282
4440,0.027380977
4442,0.21873616
4443,0.8902627
4444,0.25075585
4445,0.008811059
4446,0.14108904
4449,0.16181497
4453,0.12397238
4454,0.0045318296
4458,0.49836978
4459,0.09451063
4460,0.07140666
4466,0.8097
4470,0.41472098
4472,0.71872765
4473,0.25984693
4477,0.14288457
4478,0.003944335
4480,0.03736833
4481,0.009139005
4482,0.1246372
4483,0.013046933
4484,0.07665261
4486,0.047255125
4489,0.016412698
4490,0.017957218
4492,0.9609406
4494,0.15522258
4495,0.6068918
4496,0.1752658
4498,0.35735577
4501,0.053133942
4502,0.007917903
4503,0.0021915983
4504,0.0073315953
4506,0.0077894316
4507,0.0630779
4508,0.83119774
4510,0.17065494
4514,0.005089853
4515,0.03569556
4516,0.004876859
4517,0.42280182
4522,0.065067954
4528,0.0066995462
4529,0.859388
4531,0.6197304
4535,0.009116527
4541,0.09059188
4542,0.019883888
4543,0.09343827
4544,0.015616202
4546,0.021495169
4549,0.0107626645
4550,0.31143764
4553,0.024475988
4556,0.0038965049
4559,0.012795746
4561,0.37418854
4562,0.004948157
4565,0.024790026
4566,0.07561312
4567,0.006547901
4568,0.15226442
4570,0.8539121
4571,0.23143063
4572,0.6853415
4573,0.6298866
4576,0.071642905
4577,0.010260255
4582,0.03771587
4584,0.20013215
4585,0.103473455
4587,0.016737184
4588,0.093915455
4590,0.10461249
4592,0.032183807
4593,0.105978556
4596,0.19456804
4597,0.015965924
4598,0.50083417
4599,0.03291219
4600,0.048565164
4601,0.014097553
4602,0.004311481
4603,0.10446214
4604,0.9188377
4605,0.016296614
4610,0.91997933
4616,0.30154818
4617,0.010601928
4621,0.03488575
4625,0.006069399
4626,0.5528508
4627,0.0083920285
4634,0.6082732
4636,0.046780955
4638,0.024503566
4640,0.1498891
4642,0.6637602
4643,0.12741734
4650,0.006912422
4651,0.54296935
4652,0.49398237
4655,0.49044022
4657,0.011338781
4661,0.012571754
4662,0.43499234
4666,0.020271758
4669,0.16699162
4670,0.16039035
4671,0.5677616
4674,0.27004176
4676,0.026963007
4678,0.1645519
4679,0.21148498
4682,0.014483645
4685,0.13699876
4686,0.067122646
4689,0.022895962
4690,0.0160613
4691,0.005114894
4693,0.0053671207
4694,0.53174156
4698,0.06315359
4699,0.7895177
4702,0.85381156
4704,0.00784113
4705,0.3755935
4706,0.29119405
4712,0.1778657
4713,0.17532945
4714,0.05475782
4715,0.0076780575
4716,0.051491797
4717,0.35479617
4719,0.33945403
4720,0.053133942
4721,0.83600074
4722,0.17302494
4725,0.04386855
4726,0.48570865
4727,0.08397526
4729,0.04386855
4730,0.011044387
4732,0.8970099
4735,0.04576387
4737,0.1792012
4738,0.03736833
4740,0.041545253
4741,0.3675967
4742,0.43637884
4746,0.008600894
4751,0.00629913
4753,0.0471343
4755,0.1480879
4756,0.08353126
4760,0.069821544
4761,0.0475775
4763,0.00743317
4764,0.15822387
4768,0.6745537
4773,0.042547613
4778,0.04576387
4782,0.012795746
4783,0.008020211
4784,0.047961857
4788,0.23542824
4791,0.14861327
4792,0.27017337
4793,0.32846683
4794,0.0059947353
4797,0.03400331
4798,0.048340805
4799,0.05617708
4800,0.2074296
4802,0.003626281
4803,0.023933353
4807,0.15838103
4808,0.24114026
4809,0.86085993
4812,0.058753345
4813,0.058443796
4815,0.7056848
4822,0.007883167
4826,0.20518549
4827,0.3100986
4828,0.0074438723
4829,0.025161391
4833,0.0052089454
4834,0.0037304887
4835,0.14288245
4836,0.009494938
4837,0.6420293
4845,0.8585026
4846,0.12191679
4847,0.37686127
4848,0.5653204
4851,0.15319547
4852,0.03714972
4853,0.020737246
4854,0.15453646
4856,0.004680712
4857,0.028022408
4858,0.021602675
4859,0.30732447
4861,0.011197496
4866,0.32147288
4867,0.039514747
4868,0.40605763
4869,0.14533931
4870,0.7535367
4872,0.34694535
4873,0.0061627566
4875,0.03383045
4878,0.022900129
4880,0.05922448
4881,0.89848375
4886,0.83423096
4887,0.015625076
4888,0.76250786
4889,0.0034392362
4891,0.041416246
4896,0.012669768
4898,0.37749326
4899,0.20418851
4900,0.5897505
4902,0.08378222
4903,0.009664638
4904,0.11398461
4908,0.23291549
4909,0.35263634
4910,0.10829518
4911,0.7944382
4914,0.17532945
4915,0.012669768
4919,0.0033420904
4922,0.06340915
4927,0.8735227
4932,0.23422717
4934,0.6395745
4936,0.026948947
4937,0.06101008
4938,0.4291656
4941,0.2842238
4942,0.36046198
4945,0.02636758
4946,0.04413886
4949,0.023787014
4951,0.4645404
4953,0.48287028
4956,0.039654788
4958,0.042270172
4959,0.04271747
4961,0.83423096
4964,0.42153648
4965,0.35897204
4967,0.164832
4968,0.01190639
4973,0.020793794
4976,0.011268347
4979,0.011216735
4980,0.8621054
4981,0.0048375707
4983,0.22030005
4984,0.007899462
4985,0.16473642
4986,0.17293385
4988,0.037083495
4989,0.884236
4990,0.024780408
4992,0.019532498
4993,0.048325893
4996,0.18878683
4997,0.03352107
5001,0.056048065
5002,0.2343954
5005,0.24693991
5006,0.03267574
5007,0.056101557
5009,0.42539263
5011,0.07983712
5020,0.07983624
5021,0.02488417
5023,0.8677994
5024,0.3489049
5028,0.14999084
5031,0.19358522
5033,0.06414128
5034,0.7172226
5035,0.33604267
5036,0.06709115
5037,0.01642934
5039,0.41374022
5042,0.48441866
5044,0.0034479254
5045,0.016228637
5049,0.0040842006
5050,0.020488832
5051,0.053133942
5053,0.28433406
5054,0.02180861
5055,0.030572869
5056,0.04564012
5059,0.023672478
5060,0.010242848
5061,0.35080588
5063,0.31817418
5065,0.0226998
5069,0.02485388
5071,0.31834263
5073,0.6543268
5074,0.48308495
5080,0.008921172
5081,0.0045588803
5082,0.062463045
5084,0.82605106
5085,0.11842362
5090,0.55818874
5091,0.020951761
5092,0.0049328664
5096,0.27565375
5099,0.11292919
5102,0.12477385
5103,0.0035401124
5104,0.0064228275
5105,0.0475775
5106,0.43687236
5108,0.1818092
5112,0.044964805
5116,0.8190174
5119,0.12598242
5120,0.12206825
5125,0.010547025
5128,0.8767466
5132,0.0039410973
5134,0.43662313
5135,0.86085993
5137,0.0034272561
5138,0.18748283
5139,0.084022805
5142,0.48484704
5144,0.029067852
5145,0.5203027
5146,0.13637052
5147,0.88155967
5148,0.039927732
5149,0.08625856
5150,0.04500145
5151,0.88291126
5152,0.035453983
5156,0.10489865
5159,0.039871007
5161,0.0035613803
5162,0.14924423
5165,0.005544814
5170,0.22478396
5172,0.049634214
5173,0.430651
5174,0.18154307
5175,0.036574315
5177,0.018116996
5178,0.02373794
5184,0.8605037
5185,0.15693864
5188,0.49966002
5189,0.009162451
5191,0.51323956
5192,0.17090829
5194,0.28312314
5195,0.021233484
5198,0.2998381
5199,0.36849383
5200,0.18789221
5201,0.10202594
5205,0.15214458
5206,0.0074646976
5208,0.62945795
5212,0.09387448
5213,0.5343464
5214,0.021083489
5217,0.015127495
5219,0.10135813
5222,0.066431455
5225,0.052081287
5226,0.034954444
5227,0.1498687
5230,0.008042902
5231,0.093915455
5232,0.0056206975
5235,0.04200849
5236,0.16680272
5237,0.099175096
5238,0.2116528
5245,0.021091584
5246,0.0061853146
5248,0.41158715
5250,0.1894702
5252,0.5051777
5253,0.299349
5254,0.83864635
5257,0.007761065
5261,0.21299165
5267,0.03993896
5269,0.005033221
5272,0.34704688
5273,0.019745968
5275,0.24289365
5278,0.050412413
5279,0.3574084
5280,0.021240229
5281,0.0070190704
5283,0.7027497
5286,0.0075422893
5287,0.0053674793
5291,0.07419591
5292,0.26790243
5294,0.16540854
5300,0.84017444
5303,0.3563251
5304,0.38411212
5306,0.017664608
5307,0.02067209
5310,0.09773472
5311,0.18978679
5313,0.10355651
5315,0.041416246
5317,0.082631394
5319,0.008181326
5321,0.14645807
5329,0.8605037
5331,0.375285
5332,0.012313521
5335,0.2108982
5336,0.009214318
5337,0.3208059
5340,0.046993203
5341,0.04682215
5343,0.04682215
5344,0.27414557
5345,0.5190351
5349,0.29523838
5350,0.31314027
5352,0.051164486
5353,0.85186046
5354,0.020515868
5356,0.32227018
5357,0.036700707
5358,0.24791159
5359,0.21057011
5363,0.0062197535
5366,0.5303838
5367,0.03346939
5373,0.056048065
5374,0.59982723
5377,0.014882296
5378,0.7547001
5379,0.51550186
5381,0.13382657
5386,0.5027947
5389,0.005092374
5395,0.0056193676
5397,0.04072225
5398,0.008600894
5402,0.071321495
5404,0.029531784
5409,0.01086873
5410,0.23997414
5411,0.004108216
5412,0.02485388
5414,0.0057048765
5419,0.23256324
5424,0.013805241
5429,0.010858416
5430,0.0111849215
5431,0.1919049
5432,0.011254468
5436,0.21125296
5438,0.47882047
5443,0.38978216
5444,0.048439022
5445,0.00363508
5446,0.1687248
5447,0.1304525
5448,0.009090903
5449,0.01356481
5454,0.005297149
5457,0.020307563
5459,0.008751347
5461,0.03736833
5462,0.15988563
5465,0.19924462
5470,0.007275671
5471,0.17042206
5472,0.015121132
5474,0.08886847
5478,0.013108335
5479,0.024475988
5480,0.19066355
5482,0.01071304
5485,0.9006142
5487,0.49368462
5488,0.004482659
5492,0.024475988
5494,0.19624968
5496,0.006176308
5497,0.034923106
5499,0.47545153
5501,0.05500214
5503,0.38105506
5504,0.68523496
5505,0.0482654
5507,0.63131744
5508,0.29146257
5509,0.056620628
5510,0.10975871
5511,0.5091956
5513,0.22178411
5514,0.027602395
5515,0.003484719
5517,0.288543
5520,0.005083827
5524,0.010681612
5526,0.019721152
5527,0.2343954
5532,0.0118220085
5534,0.25992942
5535,0.06942618
5537,0.0717749
5538,0.550687
5540,0.003003796
5541,0.013805241
5543,0.020546867
5544,0.008430251
5547,0.40110686
5548,0.2856752
5550,0.10906089
5553,0.005269956
5554,0.20445253
5557,0.018471358
5558,0.064155824
5559,0.8260282
5560,0.0739331
5564,0.0053978534
5566,0.8948309
5567,0.02067209
5568,0.04628187
5569,0.06189985
5574,0.6221665
5575,0.227638
5577,0.00915109
5578,0.49197382
5581,0.2704265
5583,0.053133942
5585,0.18614158
5586,0.014565013
5587,0.10328686
5588,0.2116528
5590,0.2548805
5592,0.06599199
5593,0.054699235
5598,0.024141608
5599,0.017906766
5602,0.41472098
5603,0.026209027
5604,0.016287284
5605,0.34097847
5606,0.87441707
5607,0.0921805
5610,0.5534861
5611,0.26941064
5613,0.03736833
5614,0.0027104074
5616,0.035371386
5617,0.005456544
5618,0.06316315
5619,0.58215684
5620,0.004876859
